2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:09:52,606 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [20580949, 25726180] finished in 716 ms!
2018-06-10 13:09:52,617 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [15435705, 20580948] finished in 728 ms!
2018-06-10 13:09:52,820 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [10290473, 15435704] finished in 931 ms!
2018-06-10 13:09:52,821 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [36016646, 41161882] finished in 929 ms!
2018-06-10 13:09:52,827 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [5145235, 10290472] finished in 938 ms!
2018-06-10 13:09:52,834 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [25726181, 30871414] finished in 944 ms!
2018-06-10 13:09:52,850 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [30871415, 36016645] finished in 944 ms!
2018-06-10 13:09:52,870 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [0, 5145234] finished in 981 ms!
2018-06-10 13:09:53,223 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [41161883, 46307115] finished in 616 ms!
2018-06-10 13:09:53,236 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [46307116, 51452347] finished in 618 ms!
2018-06-10 13:09:53,237 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [51452348, 56597583] finished in 416 ms!
2018-06-10 13:09:53,258 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [61742815, 66888049] finished in 429 ms!
2018-06-10 13:09:53,274 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [56597584, 61742814] finished in 452 ms!
2018-06-10 13:09:53,275 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [66888050, 72033281] finished in 441 ms!
2018-06-10 13:09:53,487 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [77178513, 82323743] finished in 609 ms!
2018-06-10 13:09:53,539 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [72033282, 77178512] finished in 686 ms!
2018-06-10 13:09:53,888 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [92614217, 97759449] finished in 651 ms!
2018-06-10 13:09:53,892 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [87468979, 92614216] finished in 655 ms!
2018-06-10 13:09:53,894 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [82323744, 87468978] finished in 667 ms!
2018-06-10 13:09:53,910 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [97759450, 102904681] finished in 651 ms!
2018-06-10 13:09:53,930 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [108049913, 113195145] finished in 654 ms!
2018-06-10 13:09:53,931 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [102904682, 108049912] finished in 657 ms!
2018-06-10 13:09:53,970 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [113195146, 118340377] finished in 483 ms!
